step,q_R_x,q_R_y,q_R_z,rate_HR,rate_RL,rate_e2e,snr_HR,snr_RL,reward,constraint_violation
63,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149744528,1
64,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149870714,1
65,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149747041,1
66,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149447487,1
67,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149308076,1
68,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149084974,1
69,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149305776,1
70,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149552394,1
71,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332150164043,1
72,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332150420473,1
73,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
74,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
75,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332150570596,1
76,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321496774835,1
77,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
78,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321499322895,1
79,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321498494535,1
80,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332150182771,1
81,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149784034,1
82,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
83,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149925414,1
84,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149300717,1
85,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
86,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
87,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149772362,1
88,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332150092296,1
89,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
90,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149277421,1
91,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
92,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149849994,1
93,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
94,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.27833214921057,1
95,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
96,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
97,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149127287,1
98,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321495139015,1
99,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.27833214982454,1
100,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.27833214986153,1
