step,q_R_x,q_R_y,q_R_z,rate_HR,rate_RL,rate_e2e,snr_HR,snr_RL,reward,constraint_violation
23,1000.0,903.6522045659856,215.5976443347747,8621725.383684082,13540473.077428147,4310862.691842041,392.9108604792236,11913.849246825172,3.1908911268509828,1
24,1000.0,923.5831013250188,209.53095007513116,8622828.210836891,13463643.283215934,4311414.105418446,393.2120895408331,11295.931078332105,3.1928263189626644,1
25,1000.0,943.4744377660588,203.2953457889373,8622756.434754433,13384432.546055643,4311378.217377217,393.19247742961227,10692.39652449979,3.1941936586374986,1
26,1000.0,963.3245754766301,196.89434910390924,8621460.150013778,13303420.319627168,4310730.075006889,392.8384482112416,10108.47403424867,3.194957311571815,1
27,1000.0,983.1336288976506,190.34221792791436,8618978.501058852,13221058.842123557,4309489.250529426,392.16157013371225,9547.502934823688,3.1951304491978787,1
28,1000.0,1000.0,183.65257365734232,8609770.436498955,13152539.425522426,4304885.218249477,389.66019019317764,9104.60666671786,3.1915128189539566,1
29,1000.0,1000.0,176.88569987520324,8567544.168623032,13168926.362661395,4283772.084311516,378.39166365032236,9208.622858506877,3.168927343155959,1
30,1000.0,1000.0,170.200899727193,8525884.591779727,13183810.088780448,4262942.295889864,367.5929308121924,9304.126762874514,3.146664752068526,1
31,1000.0,1000.0,163.61946070894348,8484924.316707542,13197184.22815671,4242462.158353771,357.275186104642,9390.78865428765,3.1247951462897765,1
32,1000.0,1000.0,157.17587435945617,8444877.018330244,13209037.166607935,4222438.509165122,347.4667077231424,9468.267843565285,3.1034316055707034,1
33,1000.0,1000.0,150.87442744478332,8405767.624909746,13219431.464333639,4202883.812454873,338.1471654830251,9536.738178341275,3.0825862513418505,1
34,1000.0,1000.0,144.71099818452942,8367568.624929062,13228444.803487442,4183784.312464531,329.285225388734,9596.512398588548,3.0622432606337187,1
35,1000.0,1000.0,138.67797303321007,8330230.868332672,13236156.106567765,4165115.434166336,320.8469235469768,9647.949098748788,3.0423753523449175,1
36,1000.0,1000.0,132.77903151633384,8293775.051918559,13242627.411107529,4146887.5259592794,312.81598950169155,9691.327316759263,3.0229924694541914,1
37,1000.0,1000.0,127.00768160941246,8258158.874446051,13247931.69819796,4129079.4372230256,305.16358188504717,9727.028217570904,3.0040710725849227,1
38,1000.0,1000.0,121.37697386862877,8223460.482611339,13252124.2349923,4111730.2413056693,297.88785853354216,9755.339422795227,2.985651620241639,1
39,1000.0,1000.0,115.88056683661583,8189638.213158199,13255278.194895593,4094819.1065790993,290.96228625228787,9776.691657499498,2.967710930096708,1
40,1000.0,1000.0,110.52027059772986,8156700.591382597,13257459.059619,4078350.2956912983,284.37212136227583,9791.483382374934,2.950252498921164,1
41,1000.0,1000.0,105.29316068867224,8124626.9762916975,13258733.377608417,4062313.4881458487,278.09780661072506,9800.136805431117,2.933264386971852,1
42,1000.0,1000.0,100.1865676623698,8093337.101508016,13259164.860123655,4046668.550754008,272.10976752838815,9803.068576535588,2.916703153633377,1
43,1000.0,1000.0,95.1890524608012,8062758.611970187,13258808.504021415,4031379.3059850936,266.3820138783368,9800.647199798961,2.9005296818230537,1
44,1000.0,1000.0,90.29148900331218,8032833.624667142,13257712.186124826,4016416.812333571,260.89298833197773,9793.201662743595,2.8847126178132485,1
45,1000.0,1000.0,85.48089825929362,8003481.036758439,13255915.904034559,4001740.5183792193,255.61844073728025,9781.014609643027,2.869208444258493,1
46,1000.0,1000.0,80.75268304170329,7974671.1881149635,13253456.436899642,3987335.5940574817,250.5447358675243,9764.352704501161,2.8540009064326948,1
47,1000.0,1000.0,76.11710636746476,7946464.90056851,13250378.390564203,3973232.450284255,245.67452157538648,9743.540152391675,2.839121521804294,1
48,1000.0,1000.0,71.5702423347194,7918836.468504737,13246719.231824053,3959418.2342523686,240.9955098048976,9718.856045470633,2.8245561303132702,1
49,1000.0,1000.0,67.09262077939103,7891666.038896474,13242497.888774127,3945833.019448237,236.48063060031066,9690.457197666987,2.810241028451489,1
50,1000.0,1000.0,62.69295017849991,7865005.024570832,13237754.476891652,3932502.512285416,232.13228934360117,9658.64515023993,2.7962028236097565,1
51,1000.0,1000.0,58.35061640396397,7838727.207363337,13232495.888350638,3919363.6036816686,227.9243644979019,9623.500067627738,2.7823746241979754,1
52,1000.0,1000.0,54.08791536941807,7812966.174214602,13226778.164079184,3906483.087107301,223.87292738083667,9585.431500531042,2.7688262969046917,1
53,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580697217896,1
54,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580705093605,1
55,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069439321,1
56,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690452508,1
57,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069259272,1
58,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070093478,1
59,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.75585806913498,1
60,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580693519965,1
61,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069908732,1
62,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070074177,1
63,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580698195767,1
64,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070521647,1
65,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690558596,1
66,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069231635,1
67,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069822788,1
68,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580696280397,1
69,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580694440393,1
70,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580701682107,1
71,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069259559,1
72,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690452508,1
73,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580691362122,1
74,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690452508,1
75,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690452508,1
76,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069145943,1
77,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070358273,1
78,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580707001528,1
79,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580701618918,1
80,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690452508,1
81,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580697484056,1
82,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070507818,1
83,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690452508,1
84,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690452508,1
85,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580693670836,1
86,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069209465,1
87,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580702144546,1
88,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070380766,1
89,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580690452508,1
90,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580695014627,1
91,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858069758687,1
92,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580691978527,1
93,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580697372888,1
94,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070138135,1
95,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070070827,1
96,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.755858070002079,1
97,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580699392854,1
98,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580706975984,1
99,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580702454263,1
100,1000.0,1000.0,50.0,7788294.198961033,13220779.819284389,3894147.0994805163,220.06000165759804,9545.65639574121,2.7558580701840816,1
